"PersonalID","FirstName","MiddleName","LastName","NameSuffix","NameDataQuality","SSN","SSNDataQuality","DOB","DOBDataQuality","AmIndAKNative","Asian","BlackAfAmerican","NativeHIOtherPacific","White","RaceNone","Ethnicity","Gender","OtherGender","VeteranStatus","YearEnteredService","YearSeparated","WorldWarII","KoreanWar","VietnamWar","DesertStorm","AfghanistanOEF","IraqOIF","IraqOND","OtherTheater","MilitaryBranch","DischargeStatus","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"10","Henri'","","Hotdog","",1,"201525048",1,2007-01-06,1,0,0,0,0,1,,0,1,"",99,,,99,99,99,99,99,99,99,99,99,99,2013-12-13 10:13:26,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"145","Kendrick","","Kiwi","Sr",1,"524256300",1,1971-11-28,1,0,0,1,0,0,,0,1,"",99,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 13:39:26,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"146","Kendrick","","Kiwi","Jr",1,"668520015",1,1999-09-09,1,0,0,1,0,0,,0,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 13:40:33,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"147","Penelope","","Peach","",1,"063741984",1,1982-07-09,1,0,1,0,0,0,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 13:56:04,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"148","Perry","","Peach","",1,"813482727",1,2001-08-08,1,0,0,1,1,0,,0,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 13:57:18,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"149","Sabrina","","Scallops","",2,"624869613",1,1980-04-01,1,0,1,0,0,0,,0,9,"",9,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 14:01:13,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"150","Susie","","Scallops","",1,"335758520",1,2000-04-01,1,0,0,0,0,0,8,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 14:02:16,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"151","Zackery","","Zinger","",1,"621987642",1,1982-01-01,1,0,0,1,0,0,,1,1,"",8,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 14:05:38,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"152","Steven","","Zinger","",1,"000000000",99,2010-05-02,1,0,0,1,0,0,,1,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 14:07:00,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"153","Grapefruit","","Williams","",1,"263821573",2,1963-01-17,1,0,0,1,0,0,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 14:14:48,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"154","Grape","","Williams","",1,"487268782",1,1965-02-02,1,0,0,1,0,0,,0,1,"",1,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 14:16:35,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"155","Rasin","","Williams","",1,"390090909",1,1996-03-03,1,0,0,1,0,0,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 14:17:55,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"156","Spider","","Aboard","",1,"860732147",1,1969-07-20,1,1,0,0,0,0,,0,0,"",8,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 14:27:53,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"157","Mantis","","Aboard","",1,"930377412",1,1968-04-26,1,0,0,0,1,0,,0,1,"",1,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 14:29:26,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"158","Nemo","","Clownfish","",1,"279795463",1,1965-11-07,1,0,0,0,0,1,,0,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 14:32:22,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"159","Dory","","Clownfish","",1,"000000000",8,2011-02-01,1,0,0,0,0,1,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 14:33:25,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"160","Kelly","","Carmen","",1,"282460321",1,1962-06-03,1,0,0,0,0,0,9,9,0,"",9,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 14:36:55,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"161","Kyle","","Carmen","",1,"362040327",1,1973-08-03,1,0,0,0,0,1,,1,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 14:39:16,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"162","Kathy","","Carmen","",1,"627304627",1,2003-03-03,1,0,0,0,0,1,,0,0,"",99,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 14:40:36,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"163","Matthew","","Dennis","",1,"732313284",1,1966-07-02,1,1,0,0,0,0,,0,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 14:44:15,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"164","Doris","","Day","",1,"286393141",1,1968-06-08,1,0,0,0,0,1,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 14:45:51,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"165","Zinc","","Battery","",1,"462720490",1,1950-01-01,2,0,0,1,1,0,,1,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 14:49:28,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"166","Henrietta","","Hotdog","",1,"707520048",1,1987-06-08,1,0,0,0,0,0,99,0,0,"",99,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 14:52:54,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"167","Minnie","","Marmalade","",1,"256525410",1,1965-02-21,1,0,1,0,0,0,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 15:02:50,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"168","Herbert","","Hollandaise","",1,"334455678",1,1972-01-02,1,0,0,1,0,0,,0,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 15:31:19,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"169","Gloria","","Guava","",1,"273463052",1,1972-01-01,1,0,0,1,0,0,,1,2,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 15:40:35,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"170","Edwina","","Escargot","",1,"840967397",1,1972-09-06,1,0,0,0,0,0,99,99,0,"",99,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 15:53:21,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"171","Carrot","","Cake","",2,"689428932",1,1945-01-01,1,0,0,0,0,1,,0,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 16:28:40,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"172","Dudley","","Canada","",1,"461827133",1,1962-09-02,1,1,0,0,0,0,,0,1,"",1,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 16:31:44,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"173","Lonnie","","Longaberger","",1,"483278614",1,1962-02-22,1,0,0,0,0,1,,9,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 16:35:28,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"174","B","","Happy","",2,"362836362",1,1947-03-02,1,0,0,0,1,0,,0,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 16:39:16,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"175","Allison","","Gator","",1,"423450425",1,1986-04-05,1,1,0,0,0,0,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 16:48:04,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"40","Edward","","Escargot","",1,"123637482",1,2010-06-01,1,0,0,0,0,1,,0,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2014-01-03 09:39:54,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
