"EmploymentEducationID","ProjectEntryID","PersonalID","InformationDate","LastGradeCompleted","SchoolStatus","Employed","EmploymentType","NotEmployedReason","DataCollectionStage","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"2058","126","145",2013-04-07,99,99,0,,4,1,2015-06-25 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2394","126","145",2014-04-01,99,99,0,,4,5,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2061","126.32","146",2013-04-07,99,99,99,,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2398","126.32","146",2014-04-01,99,99,0,,3,5,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2068","127","147",2013-01-20,99,99,0,,,1,2015-06-25 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2071","127.33","148",2013-01-20,99,99,99,,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2076","128","149",2014-03-17,99,99,0,,4,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2417","128","149",2014-09-30,99,99,0,,4,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2081","128.34","150",2014-03-17,99,99,99,,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2423","128.34","150",2014-09-30,99,99,99,,,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2086","129","151",2014-09-16,99,99,1,3,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2091","129.35","152",2014-09-16,99,99,99,,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2098","130","153",2013-10-14,99,99,0,,4,1,2015-06-25 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2385","130","153",2014-10-28,99,99,0,,4,5,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2405","130","153",2014-11-28,99,99,1,1,,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2101","130.36","154",2013-10-14,99,99,99,,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2391","130.36","154",2014-10-28,99,99,1,2,,5,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2411","130.36","154",2014-11-28,99,99,1,2,,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2106","130.37","155",2013-10-14,99,99,99,,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2392","130.37","155",2014-10-28,99,99,0,,3,5,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2415","130.37","155",2014-11-28,99,99,0,,3,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2111","131","156",2014-11-10,99,99,1,2,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2116","131.38","157",2014-11-10,99,99,99,,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2121","132","158",2014-02-11,99,99,0,,1,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2126","132.39","159",2014-02-11,99,99,99,,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2131","133","160",2014-11-03,99,99,0,,1,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2136","133.40","161",2014-11-03,99,99,99,,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2141","133.41","162",2014-11-03,99,99,99,,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2146","134","163",2014-08-10,99,99,0,,3,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2151","134.42","164",2014-08-10,99,99,99,,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2156","135","165",2014-10-16,99,99,0,,3,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2512","135","165",2014-12-20,99,99,0,,3,3,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2164","136","166",2013-02-12,99,99,1,3,,1,2015-06-25 00:00:00,2015-06-29 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2492","136","166",2014-03-01,99,99,1,2,,5,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2167","136.43","10",2013-02-12,99,99,99,,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2172","137","167",2014-09-29,99,99,0,,4,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2178","138","168",2014-02-11,99,99,0,,1,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2508","138","168",2014-04-20,99,99,0,,1,3,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2184","139","169",2014-08-11,99,99,1,2,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2190","140","170",2014-06-25,99,99,0,,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2796","140.46","40",2014-10-22,99,99,99,,,1,2015-07-08 00:00:00,2015-07-08 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2212","141","171",2014-07-15,99,99,0,,3,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2218","142","172",2014-01-14,99,99,0,,1,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2504","142","172",2014-09-08,99,99,0,,1,3,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2224","143","173",2014-10-19,99,99,0,,1,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2233","144","174",2013-03-25,99,99,0,,3,1,2015-06-25 00:00:00,2015-06-29 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2497","144","174",2014-04-01,99,99,0,,3,5,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2236","145","175",2014-09-13,99,99,1,1,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2500","145","175",2014-12-21,99,99,1,1,,3,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
