"ProjectEntryID","PersonalID","ProjectID","EntryDate","HouseholdID","RelationshipToHoH","ResidencePrior","OtherResidencePrior","ResidencePriorLengthOfStay","DisablingCondition","EntryFromStreetESSH","DateToStreetESSH","TimesHomelessPastThreeYears","MonthsHomelessPastThreeYears","HousingStatus","DateOfEngagement","InPermanentHousing","ResidentialMoveInDate","DateOFPATHStatus","ClientEnrolledInPATH","ReasonNotEnrolled","WorstHousingSituation","PercentAMI","LastPermanentStreet","LastPermanentCity","LastPermanentState","LastPermanentZIP","AddressDataQuality","DateOfBCPStatus","FYSBYouth","ReasonNoServices","SexualOrientation","FormerWardChildWelfare","ChildWelfareYears","ChildWelfareMonths","FormerWardJuvenileJustice","JuvenileJusticeYears","JuvenileJusticeMonths","HouseholdDynamics","SexualOrientationGenderIDYouth","SexualOrientationGenderIDFam","HousingIssuesYouth","HousingIssuesFam","SchoolEducationalIssuesYouth","SchoolEducationalIssuesFam","UnemploymentYouth","UnemploymentFam","MentalHealthIssuesYouth","MentalHealthIssuesFam","HealthIssuesYouth","HealthIssuesFam","PhysicalDisabilityYouth","PhysicalDisabilityFam","MentalDisabilityYouth","MentalDisabilityFam","AbuseAndNeglectYouth","AbuseAndNeglectFam","AlcoholDrugAbuseYouth","AlcoholDrugAbuseFam","InsufficientIncome","ActiveMilitaryParent","IncarceratedParent","IncarceratedParentStatus","ReferralSource","CountOutreachReferralApproaches","ExchangeForSex","ExchangeForSexPastThreeMonths","CountOfExchangeForSex","AskedOrForcedToExchangeForSex","AskedOrForcedToExchangeForSexPastThreeMonths","WorkPlaceViolenceThreats","WorkPlacePromiseDifference","CoercedToContinueWork","LaborExploitPastThreeMonths","HPScreeningScore","VAMCStation","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"136.43","10","441",2013-02-12,"166",3,20,"",5,0,0,,2,109,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2013-12-13 10:13:26,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"140.46","40","441",2014-10-22,"170",2,13,"",2,99,0,,1,101,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2014-01-03 09:39:54,2015-07-08 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"126","145","441",2013-04-07,"145",1,2,"",3,0,0,,1,101,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 13:39:26,2015-06-28 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"126.32","146","441",2013-04-07,"145",2,2,"",3,0,0,,1,101,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 13:40:33,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"127","147","441",2013-01-20,"147",1,1,"",4,1,1,2013-10-15,2,106,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 13:56:04,2015-06-28 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"127.33","148","441",2013-01-20,"147",2,1,"",4,0,1,2013-10-15,2,106,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 13:57:18,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"128","149","441",2014-03-17,"149",1,16,"",2,1,1,2014-03-01,4,7,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 14:01:13,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"128.34","150","441",2014-03-17,"149",4,16,"",2,0,1,2014-03-01,4,7,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 14:02:16,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"129","151","441",2014-09-16,"151",1,12,"",3,1,1,2014-09-15,1,103,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 14:05:38,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"129.35","152","441",2014-09-16,"151",2,12,"",3,0,1,2014-09-15,1,103,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 14:07:00,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
