"EnrollmentCOCID","ProjectEntryID","ProjectID","PersonalID","InformationDate","CoCCode","DataCollectionStage","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"2076","128","441","149",2014-03-17,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2086","129","441","151",2014-09-16,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2111","131","441","156",2014-11-10,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2121","132","441","158",2014-02-11,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2131","133","441","160",2014-11-03,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2146","134","441","163",2014-08-10,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2156","135","441","165",2014-10-16,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2172","137","441","167",2014-09-29,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2178","138","441","168",2014-02-11,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2184","139","441","169",2014-08-11,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2190","140","441","170",2014-06-25,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2212","141","441","171",2014-07-15,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2218","142","441","172",2014-01-14,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2224","143","441","173",2014-10-19,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2236","145","441","175",2014-09-13,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2383","130","441","153",2013-10-14,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2393","126","441","145",2013-04-07,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2399","127","441","147",2013-01-20,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2491","136","441","166",2013-02-12,"OH-500",1,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2496","144","441","174",2013-03-25,"OH-500",1,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
