"IncomeBenefitsID","ProjectEntryID","PersonalID","InformationDate","IncomeFromAnySource","TotalMonthlyIncome","Earned","EarnedAmount","Unemployment","UnemploymentAmount","SSI","SSIAmount","SSDI","SSDIAmount","VADisabilityService","VADisabilityServiceAmount","VADisabilityNonService","VADisabilityNonServiceAmount","PrivateDisability","PrivateDisabilityAmount","WorkersComp","WorkersCompAmount","TANF","TANFAmount","GA","GAAmount","SocSecRetirement","SocSecRetirementAmount","Pension","PensionAmount","ChildSupport","ChildSupportAmount","Alimony","AlimonyAmount","OtherIncomeSource","OtherIncomeAmount","OtherIncomeSourceIdentify","BenefitsFromAnySource","SNAP","WIC","TANFChildCare","TANFTransportation","OtherTANF","RentalAssistanceOngoing","RentalAssistanceTemp","OtherBenefitsSource","OtherBenefitsSourceIdentify","InsuranceFromAnySource","Medicaid","NoMedicaidReason","Medicare","NoMedicareReason","SCHIP","NoSCHIPReason","VAMedicalServices","NoVAMedReason","EmployerProvided","NoEmployerProvidedReason","COBRA","NoCOBRAReason","PrivatePay","NoPrivatePayReason","StateHealthIns","NoStateHealthInsReason","HIVAIDSAssistance","NoHIVAIDSAssistanceReason","ADAP","NoADAPReason","DataCollectionStage","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"2058","126","145",2013-04-07,1,889.00,0,,0,,1,889.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2394","126","145",2014-04-01,1,1143.00,0,,0,,1,889.00,0,,0,,0,,0,,0,,1,254.00,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,5,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2063","126.32","146",2013-04-07,0,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2398","126.32","146",2014-04-01,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,,99,99,99,99,5,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2068","127","147",2013-01-20,1,745.00,0,,0,,0,,1,745.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,0,1,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2073","127.33","148",2013-01-20,0,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,0,1,0,0,0,0,0,0,"",1,0,99,0,99,1,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2078","128","149",2014-03-17,1,369.00,0,,0,,1,369.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",9,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2417","128","149",2014-09-30,1,654.00,0,,0,,1,654.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2083","128.34","150",2014-03-17,99,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",99,0,0,0,0,0,0,0,0,"",9,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2421","128.34","150",2014-09-30,99,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",99,0,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2088","129","151",2014-09-16,1,1012.00,1,469.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,1,543.00,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,0,99,0,99,0,99,0,99,0,99,1,99,0,99,0,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
