"PersonalID","FirstName","MiddleName","LastName","NameSuffix","NameDataQuality","SSN","SSNDataQuality","DOB","DOBDataQuality","AmIndAKNative","Asian","BlackAfAmerican","NativeHIOtherPacific","White","RaceNone","Ethnicity","Gender","OtherGender","VeteranStatus","YearEnteredService","YearSeparated","WorldWarII","KoreanWar","VietnamWar","DesertStorm","AfghanistanOEF","IraqOIF","IraqOND","OtherTheater","MilitaryBranch","DischargeStatus","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"135","Ignatz","Ignateous","Icecream","",1,"654585241",1,1981-01-01,1,0,0,1,0,0,,0,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 11:28:11,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"136","Ladonna","","Lasagna","",1,"000000000",1,1969-06-14,9,1,1,0,1,0,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 11:32:21,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"137","Ophelia","Onions","","",2,"062020460",1,1982-07-20,1,0,0,0,0,1,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 11:35:42,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"138","Ralphie","","Rudabagas","",1,"147966910",1,1990-12-27,1,0,1,1,0,0,,0,1,"",1,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 11:44:43,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"139","Thumbalina","","Tiramasu","",1,"000000265",2,1963-10-12,1,0,0,0,0,0,8,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 11:48:31,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"140","Walden","","Wafer","",1,"810468106",1,1987-10-31,1,0,0,0,0,0,99,0,9,"",99,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 11:52:42,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"141","Xerxes","","Xanthangum","",1,"241839742",1,1900-01-01,99,0,1,0,0,0,,0,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 13:23:02,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"142","Bob","","Banana","",1,"241525651",1,1952-12-03,1,0,0,0,0,1,,0,1,"",1,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 13:25:26,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"143","Tao","","Yam","",1,"041697493",1,1968-02-22,1,0,0,0,1,0,,1,3,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 13:27:49,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"144","Alexander","","Asparagus","",1,"568545242",1,1915-01-01,2,0,0,0,0,1,,0,1,"",1,,,99,99,99,99,99,99,99,99,99,99,2015-06-25 13:34:19,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"200","Steve","","Soldier","",1,"282738627",1,1980-05-07,1,1,0,0,0,0,,0,1,"",1,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 19:58:24,2015-06-28 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"236","Topaz","","Impossible","",1,"300002932",1,1990-08-24,1,0,0,1,0,0,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-08-04 16:30:29,2015-08-04 00:00:00,"Hawthorne, Michelle",,"7E4D12A248584E92B0E2235B363AB0A6"
"237","Arugula","","Impossible","",1,"300189069",1,2009-02-10,1,0,0,1,0,0,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-08-04 16:33:32,2015-08-04 00:00:00,"Hawthorne, Michelle",,"7E4D12A248584E92B0E2235B363AB0A6"
"238","Palmtree","","Impossible","",1,"300189072",1,2007-11-23,1,0,0,1,0,0,,0,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-08-04 16:35:29,2015-08-04 00:00:00,"Hawthorne, Michelle",,"7E4D12A248584E92B0E2235B363AB0A6"
"239","Angel","","Towering","",1,"300087409",1,1998-05-24,1,1,0,0,0,0,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-08-04 16:44:50,2015-08-04 00:00:00,"Hawthorne, Michelle",,"7E4D12A248584E92B0E2235B363AB0A6"
"240","Bettle","","Towering","",1,"300105513",1,2013-06-02,1,1,0,0,0,0,,0,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-08-04 16:46:48,2015-08-04 00:00:00,"Hawthorne, Michelle",,"7E4D12A248584E92B0E2235B363AB0A6"
