"EmploymentEducationID","ProjectEntryID","PersonalID","InformationDate","LastGradeCompleted","SchoolStatus","Employed","EmploymentType","NotEmployedReason","DataCollectionStage","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"2006","116","135",2014-05-13,99,99,1,2,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2488","116","135",2014-08-27,99,99,1,1,,2,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2011","117","136",2014-01-06,99,99,0,,3,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2476","117","136",2014-10-11,99,99,0,,3,3,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2016","118","137",2014-04-16,99,99,0,,1,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2021","119","138",2014-06-16,99,99,0,,4,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2480","119","138",2014-10-02,99,99,0,,4,3,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2026","120","139",2014-10-14,99,99,1,3,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2031","121","140",2014-01-15,99,99,0,,3,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2484","121","140",2014-04-20,99,99,0,,3,3,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2036","122","141",2014-02-10,99,99,1,2,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2041","123","142",2014-11-10,99,99,0,,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2046","124","143",2014-02-20,99,99,0,,,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2051","125","144",2014-07-17,99,99,0,,3,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2378","166","200",2014-10-14,99,99,1,1,,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2821","194","236",2014-10-29,99,99,1,2,,1,2015-08-04 00:00:00,2015-08-04 00:00:00,"mhawthorne",,"7E4D12A248584E92B0E2235B363AB0A6"
"2826","194.63","237",2014-10-29,99,99,99,,,1,2015-08-04 00:00:00,2015-08-04 00:00:00,"mhawthorne",,"7E4D12A248584E92B0E2235B363AB0A6"
"2831","194.64","238",2014-10-29,99,99,99,,,1,2015-08-04 00:00:00,2015-08-04 00:00:00,"mhawthorne",,"7E4D12A248584E92B0E2235B363AB0A6"
"2838","195","239",2014-08-01,99,99,1,3,,1,2015-08-04 00:00:00,2015-08-04 00:00:00,"mhawthorne",,"7E4D12A248584E92B0E2235B363AB0A6"
"2843","195.65","240",2014-08-01,99,99,99,,,1,2015-08-04 00:00:00,2015-08-04 00:00:00,"mhawthorne",,"7E4D12A248584E92B0E2235B363AB0A6"
