"ProjectEntryID","PersonalID","ProjectID","EntryDate","HouseholdID","RelationshipToHoH","ResidencePrior","OtherResidencePrior","ResidencePriorLengthOfStay","DisablingCondition","EntryFromStreetESSH","DateToStreetESSH","TimesHomelessPastThreeYears","MonthsHomelessPastThreeYears","HousingStatus","DateOfEngagement","InPermanentHousing","ResidentialMoveInDate","DateOFPATHStatus","ClientEnrolledInPATH","ReasonNotEnrolled","WorstHousingSituation","PercentAMI","LastPermanentStreet","LastPermanentCity","LastPermanentState","LastPermanentZIP","AddressDataQuality","DateOfBCPStatus","FYSBYouth","ReasonNoServices","SexualOrientation","FormerWardChildWelfare","ChildWelfareYears","ChildWelfareMonths","FormerWardJuvenileJustice","JuvenileJusticeYears","JuvenileJusticeMonths","HouseholdDynamics","SexualOrientationGenderIDYouth","SexualOrientationGenderIDFam","HousingIssuesYouth","HousingIssuesFam","SchoolEducationalIssuesYouth","SchoolEducationalIssuesFam","UnemploymentYouth","UnemploymentFam","MentalHealthIssuesYouth","MentalHealthIssuesFam","HealthIssuesYouth","HealthIssuesFam","PhysicalDisabilityYouth","PhysicalDisabilityFam","MentalDisabilityYouth","MentalDisabilityFam","AbuseAndNeglectYouth","AbuseAndNeglectFam","AlcoholDrugAbuseYouth","AlcoholDrugAbuseFam","InsufficientIncome","ActiveMilitaryParent","IncarceratedParent","IncarceratedParentStatus","ReferralSource","CountOutreachReferralApproaches","ExchangeForSex","ExchangeForSexPastThreeMonths","CountOfExchangeForSex","AskedOrForcedToExchangeForSex","AskedOrForcedToExchangeForSexPastThreeMonths","WorkPlaceViolenceThreats","WorkPlacePromiseDifference","CoercedToContinueWork","LaborExploitPastThreeMonths","HPScreeningScore","VAMCStation","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"116","135","240",2014-05-13,"135",1,4,"",3,1,1,2013-06-01,1,111,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 11:28:11,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"117","136","240",2014-01-06,"136",1,16,"",2,1,1,2013-12-26,1,102,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 11:32:21,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"118","137","240",2014-04-16,"137",1,22,"",5,1,0,,1,101,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 11:35:42,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"119","138","240",2014-06-16,"138",1,6,"",3,1,1,2013-04-30,4,7,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 11:44:43,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"120","139","240",2014-10-14,"139",1,12,"",4,0,0,,1,103,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 11:48:31,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"121","140","240",2014-01-15,"140",1,1,"",5,1,1,2012-06-13,4,7,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 11:52:42,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"122","141","240",2014-02-10,"141",1,2,"",4,1,0,,1,102,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 13:23:02,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"123","142","240",2014-11-10,"142",1,16,"",11,1,1,2014-11-05,1,101,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 13:25:26,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"124","143","240",2014-02-20,"143",1,5,"",4,0,0,,8,,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 13:27:49,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
"125","144","240",2014-07-17,"144",1,20,"",5,1,0,,1,101,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 13:34:19,2015-06-25 00:00:00,"McComas, Mark",,"7E4D12A248584E92B0E2235B363AB0A6"
