"EnrollmentCOCID","ProjectEntryID","ProjectID","PersonalID","InformationDate","CoCCode","DataCollectionStage","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"2006","116","240","135",2014-05-13,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2011","117","240","136",2014-01-06,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2016","118","240","137",2014-04-16,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2021","119","240","138",2014-06-16,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2026","120","240","139",2014-10-14,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2031","121","240","140",2014-01-15,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2036","122","240","141",2014-02-10,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2041","123","240","142",2014-11-10,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2046","124","240","143",2014-02-20,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2051","125","240","144",2014-07-17,"OH-500",1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2378","166","240","200",2014-10-14,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2821","194","240","236",2014-10-29,"OH-500",1,2015-08-04 00:00:00,2015-08-04 00:00:00,"mhawthorne",,"7E4D12A248584E92B0E2235B363AB0A6"
"2838","195","240","239",2014-08-01,"OH-500",1,2015-08-04 00:00:00,2015-08-04 00:00:00,"mhawthorne",,"7E4D12A248584E92B0E2235B363AB0A6"
