"IncomeBenefitsID","ProjectEntryID","PersonalID","InformationDate","IncomeFromAnySource","TotalMonthlyIncome","Earned","EarnedAmount","Unemployment","UnemploymentAmount","SSI","SSIAmount","SSDI","SSDIAmount","VADisabilityService","VADisabilityServiceAmount","VADisabilityNonService","VADisabilityNonServiceAmount","PrivateDisability","PrivateDisabilityAmount","WorkersComp","WorkersCompAmount","TANF","TANFAmount","GA","GAAmount","SocSecRetirement","SocSecRetirementAmount","Pension","PensionAmount","ChildSupport","ChildSupportAmount","Alimony","AlimonyAmount","OtherIncomeSource","OtherIncomeAmount","OtherIncomeSourceIdentify","BenefitsFromAnySource","SNAP","WIC","TANFChildCare","TANFTransportation","OtherTANF","RentalAssistanceOngoing","RentalAssistanceTemp","OtherBenefitsSource","OtherBenefitsSourceIdentify","InsuranceFromAnySource","Medicaid","NoMedicaidReason","Medicare","NoMedicareReason","SCHIP","NoSCHIPReason","VAMedicalServices","NoVAMedReason","EmployerProvided","NoEmployerProvidedReason","COBRA","NoCOBRAReason","PrivatePay","NoPrivatePayReason","StateHealthIns","NoStateHealthInsReason","HIVAIDSAssistance","NoHIVAIDSAssistanceReason","ADAP","NoADAPReason","DataCollectionStage","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"2008","116","135",2014-05-13,1,600.00,1,600.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2488","116","135",2014-08-27,1,1100.00,1,1100.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,,99,99,99,99,2,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2013","117","136",2014-01-06,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2476","117","136",2014-10-11,1,768.00,0,,0,,1,768.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,3,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2018","118","137",2014-04-16,1,500.00,0,,1,500.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,0,1,0,0,0,0,0,0,"",1,0,99,0,99,0,99,0,99,0,99,1,99,0,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2023","119","138",2014-06-16,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,0,99,0,99,0,99,1,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2480","119","138",2014-10-02,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,0,99,0,99,0,99,1,99,0,99,0,99,0,99,99,,99,99,99,99,3,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2028","120","139",2014-10-14,1,400.00,1,400.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2033","121","140",2014-01-15,1,632.00,0,,0,,0,,1,632.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2484","121","140",2014-04-20,1,632.00,0,,0,,0,,1,632.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,3,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
