"PersonalID","FirstName","MiddleName","LastName","NameSuffix","NameDataQuality","SSN","SSNDataQuality","DOB","DOBDataQuality","AmIndAKNative","Asian","BlackAfAmerican","NativeHIOtherPacific","White","RaceNone","Ethnicity","Gender","OtherGender","VeteranStatus","YearEnteredService","YearSeparated","WorldWarII","KoreanWar","VietnamWar","DesertStorm","AfghanistanOEF","IraqOIF","IraqOND","OtherTheater","MilitaryBranch","DischargeStatus","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"176","John Red Hat","","Jackson Street Bridge","",2,"000000000",9,1901-01-01,9,0,0,0,0,0,9,9,0,"",9,,,99,99,99,99,99,99,99,99,99,99,2015-06-26 14:57:56,2015-06-26 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
"177","Queenie","","Quesadilla","",1,"000000000",9,1983-07-20,1,0,0,0,0,1,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 10:48:50,2015-06-28 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
"178","Draymond","","Drumstick","",1,"123456789",2,1962-08-10,1,0,0,1,0,0,,0,1,"",1,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 10:51:06,2015-07-21 00:00:00,"Weber, Amy",,"F6EB64DDC3F747F19527FA0301E9AC04"
"179","A","","Branch","",2,"382624713",1,1901-01-01,8,0,0,0,0,1,,0,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 10:54:23,2015-06-28 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
"180","Ernie","","Eggplant","",1,"000006543",2,1995-11-24,1,0,1,0,0,0,,0,3,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 10:57:51,2015-06-28 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
"181","Drinking","","Glass","",1,"001024873",1,1901-01-01,9,0,0,0,1,0,,0,1,"",1,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 11:07:15,2015-06-28 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
"182","Plastic","","Cup","",2,"000000000",99,1996-04-22,1,0,1,0,0,0,,1,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 11:10:39,2015-06-28 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
"183","Frank","","Frenchfry","",1,"784000000",2,1901-01-01,9,0,0,1,0,0,,0,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 11:14:28,2015-06-28 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
"184","Dogs","N","Cats","",1,"563783223",1,1987-04-06,1,0,1,0,0,0,,0,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 11:17:55,2015-06-28 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
"185","Harry","","Houdini","",1,"754783210",1,1965-04-05,2,0,0,0,0,1,,0,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 11:21:09,2015-06-28 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
