"EmploymentEducationID","ProjectEntryID","PersonalID","InformationDate","LastGradeCompleted","SchoolStatus","Employed","EmploymentType","NotEmployedReason","DataCollectionStage","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"2242","146","176",2014-06-08,99,99,0,,4,1,2015-06-26 00:00:00,2015-06-26 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2249","147","177",2014-05-08,99,99,0,,3,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2455","147","177",2014-11-24,99,99,0,,3,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2254","148","178",2014-11-18,99,99,0,,1,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2259","149","179",2014-04-05,99,99,0,,4,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2263","150","180",2014-01-15,99,99,1,2,,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2518","150","180",2014-05-14,99,99,1,2,,3,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2268","151","181",2014-02-10,99,99,0,,4,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2434","151","181",2014-04-15,99,99,0,,4,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2273","152","182",2004-08-10,99,99,0,,1,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2278","153","183",2014-10-06,99,99,1,3,,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2285","154","184",2014-09-10,99,99,0,,1,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2288","155","185",2014-07-15,99,99,0,,3,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
