"ProjectEntryID","PersonalID","ProjectID","EntryDate","HouseholdID","RelationshipToHoH","ResidencePrior","OtherResidencePrior","ResidencePriorLengthOfStay","DisablingCondition","EntryFromStreetESSH","DateToStreetESSH","TimesHomelessPastThreeYears","MonthsHomelessPastThreeYears","HousingStatus","DateOfEngagement","InPermanentHousing","ResidentialMoveInDate","DateOFPATHStatus","ClientEnrolledInPATH","ReasonNotEnrolled","WorstHousingSituation","PercentAMI","LastPermanentStreet","LastPermanentCity","LastPermanentState","LastPermanentZIP","AddressDataQuality","DateOfBCPStatus","FYSBYouth","ReasonNoServices","SexualOrientation","FormerWardChildWelfare","ChildWelfareYears","ChildWelfareMonths","FormerWardJuvenileJustice","JuvenileJusticeYears","JuvenileJusticeMonths","HouseholdDynamics","SexualOrientationGenderIDYouth","SexualOrientationGenderIDFam","HousingIssuesYouth","HousingIssuesFam","SchoolEducationalIssuesYouth","SchoolEducationalIssuesFam","UnemploymentYouth","UnemploymentFam","MentalHealthIssuesYouth","MentalHealthIssuesFam","HealthIssuesYouth","HealthIssuesFam","PhysicalDisabilityYouth","PhysicalDisabilityFam","MentalDisabilityYouth","MentalDisabilityFam","AbuseAndNeglectYouth","AbuseAndNeglectFam","AlcoholDrugAbuseYouth","AlcoholDrugAbuseFam","InsufficientIncome","ActiveMilitaryParent","IncarceratedParent","IncarceratedParentStatus","ReferralSource","CountOutreachReferralApproaches","ExchangeForSex","ExchangeForSexPastThreeMonths","CountOfExchangeForSex","AskedOrForcedToExchangeForSex","AskedOrForcedToExchangeForSexPastThreeMonths","WorkPlaceViolenceThreats","WorkPlacePromiseDifference","CoercedToContinueWork","LaborExploitPastThreeMonths","HPScreeningScore","VAMCStation","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"146","176","239",2014-06-08,"176",1,16,"",5,1,1,2011-06-08,1,7,1,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-26 14:57:56,2015-06-26 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
"147","177","239",2014-05-08,"177",1,16,"",5,1,1,2012-06-21,4,7,1,2014-10-01,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-28 10:48:50,2015-06-28 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
"148","178","239",2014-11-18,"178",1,16,"",3,1,1,2014-09-01,2,109,1,2014-12-01,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-28 10:51:06,2015-06-28 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
"149","179","239",2014-04-05,"179",1,16,"",4,1,1,2013-09-09,4,109,1,2014-07-14,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-28 10:54:23,2015-06-28 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
"150","180","239",2014-01-15,"180",1,16,"",11,0,1,2014-01-10,1,101,1,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-28 10:57:51,2015-06-28 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
"151","181","239",2014-02-10,"181",1,16,"",8,1,1,2010-01-01,4,7,1,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-28 11:07:15,2015-06-28 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
"152","182","239",2004-08-10,"182",1,16,"",2,1,1,2014-07-24,1,101,1,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-28 11:10:39,2015-06-28 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
"153","183","239",2014-10-06,"183",1,16,"",4,1,1,2014-03-28,4,7,1,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-28 11:14:28,2015-06-28 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
"154","184","239",2014-09-10,"184",1,16,"",3,1,1,2014-07-10,1,106,1,2014-10-10,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-28 11:17:55,2015-06-28 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
"155","185","239",2014-07-15,"185",1,16,"",5,1,1,1999-01-01,1,7,1,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-28 11:21:09,2015-06-28 00:00:00,"McComas, Mark",,"F6EB64DDC3F747F19527FA0301E9AC04"
