"EnrollmentCOCID","ProjectEntryID","ProjectID","PersonalID","InformationDate","CoCCode","DataCollectionStage","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"2242","146","239","176",2014-06-08,"OH-500",1,2015-06-26 00:00:00,2015-06-26 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2263","150","239","180",2014-01-15,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2268","151","239","181",2014-02-10,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2273","152","239","182",2004-08-10,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2278","153","239","183",2014-10-06,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2288","155","239","185",2014-07-15,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2426","149","239","179",2014-04-05,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2429","154","239","184",2014-09-10,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2446","148","239","178",2014-11-18,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2453","147","239","177",2014-05-08,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
