"IncomeBenefitsID","ProjectEntryID","PersonalID","InformationDate","IncomeFromAnySource","TotalMonthlyIncome","Earned","EarnedAmount","Unemployment","UnemploymentAmount","SSI","SSIAmount","SSDI","SSDIAmount","VADisabilityService","VADisabilityServiceAmount","VADisabilityNonService","VADisabilityNonServiceAmount","PrivateDisability","PrivateDisabilityAmount","WorkersComp","WorkersCompAmount","TANF","TANFAmount","GA","GAAmount","SocSecRetirement","SocSecRetirementAmount","Pension","PensionAmount","ChildSupport","ChildSupportAmount","Alimony","AlimonyAmount","OtherIncomeSource","OtherIncomeAmount","OtherIncomeSourceIdentify","BenefitsFromAnySource","SNAP","WIC","TANFChildCare","TANFTransportation","OtherTANF","RentalAssistanceOngoing","RentalAssistanceTemp","OtherBenefitsSource","OtherBenefitsSourceIdentify","InsuranceFromAnySource","Medicaid","NoMedicaidReason","Medicare","NoMedicareReason","SCHIP","NoSCHIPReason","VAMedicalServices","NoVAMedReason","EmployerProvided","NoEmployerProvidedReason","COBRA","NoCOBRAReason","PrivatePay","NoPrivatePayReason","StateHealthIns","NoStateHealthInsReason","HIVAIDSAssistance","NoHIVAIDSAssistanceReason","ADAP","NoADAPReason","DataCollectionStage","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"2244","146","176",2014-06-08,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-26 00:00:00,2015-06-26 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2249","147","177",2014-05-08,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2455","147","177",2014-11-24,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2254","148","178",2014-11-18,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,0,99,0,99,0,99,1,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2259","149","179",2014-04-05,1,452.00,0,,0,,1,452.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2265","150","180",2014-01-15,1,763.00,1,342.00,0,,0,,0,,0,,0,,0,,0,,0,,1,421.00,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2518","150","180",2014-05-14,1,1071.00,1,650.00,0,,0,,0,,0,,0,,0,,0,,0,,1,421.00,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,3,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2270","151","181",2014-02-10,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2434","151","181",2014-04-15,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2275","152","182",2004-08-10,1,463.00,0,,0,,0,,1,463.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2280","153","183",2014-10-06,1,235.00,1,235.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2285","154","184",2014-09-10,1,452.00,0,,0,,0,,0,,0,,0,,0,,0,,1,452.00,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,1,0,0,0,"",1,0,99,0,99,0,99,0,99,0,99,0,99,0,99,1,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
"2290","155","185",2014-07-15,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"F6EB64DDC3F747F19527FA0301E9AC04"
