"EmploymentEducationID","ProjectEntryID","PersonalID","InformationDate","LastGradeCompleted","SchoolStatus","Employed","EmploymentType","NotEmployedReason","DataCollectionStage","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"2293","156","186",2014-07-08,99,99,1,2,,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2299","156.47","187",2014-08-23,99,99,99,,,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2307","157","188",2013-02-04,99,99,0,,1,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2459","157","188",2014-03-01,99,99,1,2,,5,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2310","157.48","189",2013-02-04,99,99,99,,,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2315","158","190",2014-09-24,99,99,0,,1,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2321","158.49","191",2014-09-24,99,99,99,,,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2326","159","192",2014-03-05,99,99,1,1,,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2332","159.50","193",2014-03-05,99,99,99,,,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2337","160","194",2014-04-16,99,99,1,2,,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2343","161","195",2014-06-04,99,99,1,2,,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2349","162","196",2014-09-11,99,99,0,,1,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2468","162","196",2014-12-30,99,99,0,,1,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2355","162.51","8",2014-09-11,99,99,99,,,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2474","162.51","8",2014-12-30,99,99,99,,,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2360","163","197",2014-06-15,99,99,0,,3,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2369","164","198",2013-02-28,99,99,1,1,,1,2015-06-28 00:00:00,2015-06-29 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2525","164","198",2014-05-11,99,99,1,1,,3,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2372","165","199",2014-06-03,99,99,0,,4,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2464","165","199",2014-11-04,99,99,0,,4,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
