"ProjectEntryID","PersonalID","ProjectID","EntryDate","HouseholdID","RelationshipToHoH","ResidencePrior","OtherResidencePrior","ResidencePriorLengthOfStay","DisablingCondition","EntryFromStreetESSH","DateToStreetESSH","TimesHomelessPastThreeYears","MonthsHomelessPastThreeYears","HousingStatus","DateOfEngagement","InPermanentHousing","ResidentialMoveInDate","DateOFPATHStatus","ClientEnrolledInPATH","ReasonNotEnrolled","WorstHousingSituation","PercentAMI","LastPermanentStreet","LastPermanentCity","LastPermanentState","LastPermanentZIP","AddressDataQuality","DateOfBCPStatus","FYSBYouth","ReasonNoServices","SexualOrientation","FormerWardChildWelfare","ChildWelfareYears","ChildWelfareMonths","FormerWardJuvenileJustice","JuvenileJusticeYears","JuvenileJusticeMonths","HouseholdDynamics","SexualOrientationGenderIDYouth","SexualOrientationGenderIDFam","HousingIssuesYouth","HousingIssuesFam","SchoolEducationalIssuesYouth","SchoolEducationalIssuesFam","UnemploymentYouth","UnemploymentFam","MentalHealthIssuesYouth","MentalHealthIssuesFam","HealthIssuesYouth","HealthIssuesFam","PhysicalDisabilityYouth","PhysicalDisabilityFam","MentalDisabilityYouth","MentalDisabilityFam","AbuseAndNeglectYouth","AbuseAndNeglectFam","AlcoholDrugAbuseYouth","AlcoholDrugAbuseFam","InsufficientIncome","ActiveMilitaryParent","IncarceratedParent","IncarceratedParentStatus","ReferralSource","CountOutreachReferralApproaches","ExchangeForSex","ExchangeForSexPastThreeMonths","CountOfExchangeForSex","AskedOrForcedToExchangeForSex","AskedOrForcedToExchangeForSexPastThreeMonths","WorkPlaceViolenceThreats","WorkPlacePromiseDifference","CoercedToContinueWork","LaborExploitPastThreeMonths","HPScreeningScore","VAMCStation","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"162.51","8","242",2014-09-11,"196",2,12,"",2,0,0,,1,103,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2013-12-13 09:48:06,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"156","186","242",2014-07-08,"186",1,1,"",11,1,1,2014-07-01,2,103,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-28 11:23:52,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"156.47","187","242",2014-08-23,"186",2,22,"",5,0,0,,1,101,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-28 11:26:32,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"157","188","242",2013-02-04,"188",1,1,"",4,1,1,2013-10-02,1,103,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-28 11:33:28,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"157.48","189","242",2013-02-04,"188",2,1,"",4,0,1,2013-10-02,1,103,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-28 11:35:21,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"158","190","242",2014-09-24,"190",1,16,"",2,1,1,2014-08-30,1,101,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-28 11:40:16,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"158.49","191","242",2014-09-24,"190",4,16,"",2,1,1,2014-08-30,1,101,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-28 11:42:07,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"159","192","242",2014-03-05,"192",1,22,"",5,0,0,,1,101,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-28 11:46:23,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"159.50","193","242",2014-03-05,"192",3,22,"",5,1,0,,1,101,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-28 11:47:58,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"160","194","242",2014-04-16,"194",1,1,"",3,1,1,2014-02-16,2,103,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-28 11:53:31,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
