"EnrollmentCOCID","ProjectEntryID","ProjectID","PersonalID","InformationDate","CoCCode","DataCollectionStage","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"2293","156","242","186",2014-07-08,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2315","158","242","190",2014-09-24,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2326","159","242","192",2014-03-05,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2337","160","242","194",2014-04-16,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2343","161","242","195",2014-06-04,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2349","162","242","196",2014-09-11,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2360","163","242","197",2014-06-15,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2372","165","242","199",2014-06-03,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2458","157","242","188",2013-02-04,"OH-500",1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2521","164","242","198",2013-02-28,"OH-500",1,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
