"IncomeBenefitsID","ProjectEntryID","PersonalID","InformationDate","IncomeFromAnySource","TotalMonthlyIncome","Earned","EarnedAmount","Unemployment","UnemploymentAmount","SSI","SSIAmount","SSDI","SSDIAmount","VADisabilityService","VADisabilityServiceAmount","VADisabilityNonService","VADisabilityNonServiceAmount","PrivateDisability","PrivateDisabilityAmount","WorkersComp","WorkersCompAmount","TANF","TANFAmount","GA","GAAmount","SocSecRetirement","SocSecRetirementAmount","Pension","PensionAmount","ChildSupport","ChildSupportAmount","Alimony","AlimonyAmount","OtherIncomeSource","OtherIncomeAmount","OtherIncomeSourceIdentify","BenefitsFromAnySource","SNAP","WIC","TANFChildCare","TANFTransportation","OtherTANF","RentalAssistanceOngoing","RentalAssistanceTemp","OtherBenefitsSource","OtherBenefitsSourceIdentify","InsuranceFromAnySource","Medicaid","NoMedicaidReason","Medicare","NoMedicareReason","SCHIP","NoSCHIPReason","VAMedicalServices","NoVAMedReason","EmployerProvided","NoEmployerProvidedReason","COBRA","NoCOBRAReason","PrivatePay","NoPrivatePayReason","StateHealthIns","NoStateHealthInsReason","HIVAIDSAssistance","NoHIVAIDSAssistanceReason","ADAP","NoADAPReason","DataCollectionStage","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"2296","156","186",2014-07-08,1,888.00,1,464.00,0,,0,,0,,0,,0,,0,,0,,1,424.00,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,0,99,0,99,0,99,0,99,0,99,0,99,0,99,1,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2301","156.47","187",2014-08-23,0,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2307","157","188",2013-02-04,1,764.00,0,,0,,0,,0,,0,,0,,0,,0,,1,764.00,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2459","157","188",2014-03-01,1,1028.00,1,678.00,0,,0,,0,,0,,0,,0,,0,,1,350.00,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,5,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2312","157.48","189",2013-02-04,0,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,0,99,0,99,1,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2318","158","190",2014-09-24,1,500.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,1,500.00,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",8,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2323","158.49","191",2014-09-24,99,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",99,0,0,0,0,0,0,0,0,"",1,0,99,0,99,1,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2329","159","192",2014-03-05,1,1244.00,1,1244.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,0,99,0,99,0,99,0,99,0,99,0,99,0,99,1,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2334","159.50","193",2014-03-05,99,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",99,0,0,0,0,0,0,0,0,"",1,0,99,0,99,0,99,1,99,0,99,0,99,0,99,1,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2340","160","194",2014-04-16,1,653.00,1,653.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,0,0,0,0,1,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
